NEIGHBOURHOOD,Assault,B&E-C,B&E-R/O,CC-F,CF-I,Homicide,Mischief,Theft-FV,Theft-O,Theft-OB,Theft-OV
Arbutus Ridge,5,4,32,0,5,0,14,27,26,6,2
Central Business District,493,298,54,0,72,0,801,1658,1450,95,55
Dunbar-Southlands,8,11,35,0,3,0,25,46,33,1,1
Fairview,37,75,28,0,16,0,106,204,224,38,9
Grandview-Woodland,89,62,39,0,16,1,112,187,148,27,25
Hastings-Sunrise,26,12,47,1,18,1,69,156,73,11,21
Kensington-Cedar Cottage,40,36,42,1,32,0,98,161,177,19,28
Kerrisdale,11,10,35,0,8,0,17,43,36,1,4
Killarney,17,14,18,0,21,0,31,68,55,8,14
Kitsilano,15,39,53,0,13,1,67,148,129,27,14
Marpole,36,23,60,0,18,0,61,129,102,9,13
Mount Pleasant,66,102,43,1,27,1,123,248,341,53,27
Musqueam,5,0,0,0,0,0,4,1,0,0,0
Oakridge,17,8,44,0,11,0,22,55,43,1,3
Renfrew-Collingwood,45,37,29,0,29,0,100,213,341,9,31
Riley Park,16,21,52,0,14,0,44,115,77,17,17
Shaughnessy,9,4,34,0,10,0,13,47,21,4,7
South Cambie,9,18,27,0,5,0,20,43,29,4,2
Stanley Park,8,4,0,0,2,0,2,39,9,0,1
Strathcona,214,58,48,1,29,2,192,209,269,19,27
Sunset,33,16,33,0,31,0,71,139,183,6,19
Victoria-Fraserview,21,11,23,0,19,0,26,101,64,4,13
West End,188,94,18,0,28,0,187,489,326,44,27
West Point Grey,7,5,29,0,3,0,18,46,20,6,0
